time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:26:30.442,143.61016845703125,,,,,,,45.0000000,-93.0000000,
13:28:19.428,,444,,100,,0,,45.0000000,-93.0000000,
13:28:19.570,,444,,100,,0,,45.0000000,-93.0000000,
13:28:19.658,,444,,100,,0,,45.0000000,-93.0000000,
13:28:19.761,,444,,100,,0,,45.0000000,-93.0000000,
13:28:19.837,,444,,100,,0,,45.0000000,-93.0000000,
13:28:19.945,,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.032,,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.116,,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.201,,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.396,,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.541,,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.654,,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.730,,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.817,,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.888,,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.010,,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.097,,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.181,,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.254,,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.348,,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.444,,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.517,,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.612,,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.700,,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.828,,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.926,,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.060,,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.217,,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.318,,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.417,,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.504,,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.602,,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.689,,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.785,,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.881,,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.976,,444,,100,,0,,45.0000000,-93.0000000,
13:28:23.061,,444,,100,,0,,45.0000000,-93.0000000,
13:28:23.156,,444,,100,,0,,45.0000000,-93.0000000,
13:28:23.276,,444,,100,,0,,45.0000000,-93.0000000,
13:28:23.351,,,,,14.3,,,45.0000000,-93.0000000,
13:28:23.462,,444,,100,,0,,45.0000000,-93.0000000,
13:28:23.508,,,,,14.3,,,45.0000000,-93.0000000,
13:28:23.605,,444,,100,,0,,45.0000000,-93.0000000,
13:28:23.653,,,,,14.3,,,45.0000000,-93.0000000,
13:28:23.737,,444,,100,,0,,45.0000000,-93.0000000,
13:28:23.770,,,,,14.2,,,45.0000000,-93.0000000,
13:28:23.893,,444,,100,,0,,45.0000000,-93.0000000,
13:28:23.965,,,,,14.3,,,45.0000000,-93.0000000,
13:28:24.125,,444,,100,,0,,45.0000000,-93.0000000,
13:28:24.209,,,,,14.3,,,45.0000000,-93.0000000,
13:28:24.306,,444,,100,,0,,45.0000000,-93.0000000,
13:28:24.358,,,,,14.3,,,45.0000000,-93.0000000,
13:28:24.444,,444,,100,,0,,45.0000000,-93.0000000,
13:28:24.492,,,,,14.3,,,45.0000000,-93.0000000,
13:28:24.588,,444,,100,,0,,45.0000000,-93.0000000,
13:28:24.626,,,,,14.3,,,45.0000000,-93.0000000,
13:28:24.722,,444,,100,,0,,45.0000000,-93.0000000,
13:28:24.761,,,,,14.3,,,45.0000000,-93.0000000,
13:28:24.856,,444,,100,,0,,45.0000000,-93.0000000,
13:28:24.913,,,,,14.3,,,45.0000000,-93.0000000,
13:28:25.057,,444,,100,,0,,45.0000000,-93.0000000,
13:28:25.117,,,,,14.3,,,45.0000000,-93.0000000,
13:28:25.193,,444,,100,,0,,45.0000000,-93.0000000,
13:28:25.303,,,,,14.3,,,45.0000000,-93.0000000,
13:28:25.413,,444,,100,,0,,45.0000000,-93.0000000,
13:28:25.450,,,,,14.3,,,45.0000000,-93.0000000,
13:28:25.550,,444,,100,,0,,45.0000000,-93.0000000,
13:28:25.589,,,,,14.3,,,45.0000000,-93.0000000,
13:28:25.709,,444,,100,,0,,45.0000000,-93.0000000,
13:28:25.769,,,,,14.3,,,45.0000000,-93.0000000,
13:28:25.924,,444,,100,,0,,45.0000000,-93.0000000,
13:28:25.972,,,,,14.3,,,45.0000000,-93.0000000,
13:28:26.104,,444,,100,,0,,45.0000000,-93.0000000,
13:28:26.156,,,,,14.3,,,45.0000000,-93.0000000,
13:28:26.241,,444,,100,,0,,45.0000000,-93.0000000,
13:28:26.288,,,,,14.3,,,45.0000000,-93.0000000,
13:28:26.373,,444,,100,,0,,45.0000000,-93.0000000,
13:28:26.421,,,,,14.3,,,45.0000000,-93.0000000,
13:28:26.518,,444,,100,,0,,45.0000000,-93.0000000,
13:28:26.566,,,,,14.3,,,45.0000000,-93.0000000,
13:28:26.654,,444,,100,,0,,45.0000000,-93.0000000,
13:28:26.694,,,,,14.3,,,45.0000000,-93.0000000,
13:28:26.769,,444,,100,,0,,45.0000000,-93.0000000,
13:28:26.808,,,,,14.3,,,45.0000000,-93.0000000,
13:28:26.885,,444,,100,,0,,45.0000000,-93.0000000,
13:28:26.922,,,,,14.3,,,45.0000000,-93.0000000,
13:28:27.009,,444,,100,,0,,45.0000000,-93.0000000,
13:28:27.049,,,,,14.3,,,45.0000000,-93.0000000,
13:28:27.153,,444,,100,,0,,45.0000000,-93.0000000,
13:28:27.297,,444,,100,,0,,45.0000000,-93.0000000,
13:28:27.345,,,,,14.3,,,45.0000000,-93.0000000,
13:28:27.469,,444,,100,,0,,45.0000000,-93.0000000,
13:28:27.521,,,,,14.3,,,45.0000000,-93.0000000,
13:28:27.605,,444,,100,,0,,45.0000000,-93.0000000,
13:28:27.653,,,,,14.3,,,45.0000000,-93.0000000,
13:28:27.785,,444,,100,,0,,45.0000000,-93.0000000,
13:28:27.905,,,,,14.3,,,45.0000000,-93.0000000,
13:28:28.028,,444,,100,,0,,45.0000000,-93.0000000,
13:28:28.076,,,,,14.3,,,45.0000000,-93.0000000,
13:28:28.173,,444,,100,,0,,45.0000000,-93.0000000,
13:28:28.217,,,,,14.3,,,45.0000000,-93.0000000,
13:28:28.300,,444,,100,,0,,45.0000000,-93.0000000,
13:28:28.349,,,,,14.3,,,45.0000000,-93.0000000,
13:28:28.445,,444,,100,,0,,45.0000000,-93.0000000,
13:28:28.493,,,,,14.3,,,45.0000000,-93.0000000,
13:28:28.565,,444,,100,,0,,45.0000000,-93.0000000,
13:28:28.617,,,,,14.3,,,45.0000000,-93.0000000,
13:28:28.701,,444,,100,,0,,45.0000000,-93.0000000,
13:28:28.747,,,,,14.3,,,45.0000000,-93.0000000,
13:28:28.846,,444,,100,,0,,45.0000000,-93.0000000,
13:28:28.898,,,,,14.3,,,45.0000000,-93.0000000,
13:28:28.986,,444,,100,,0,,45.0000000,-93.0000000,
13:28:29.037,,,,,14.3,,,45.0000000,-93.0000000,
13:28:29.137,,444,,100,,0,,45.0000000,-93.0000000,
13:28:29.178,,,,,14.3,,,45.0000000,-93.0000000,
13:28:29.250,,444,,100,,0,,45.0000000,-93.0000000,
13:28:29.301,,,,,14.3,,,45.0000000,-93.0000000,
13:28:29.397,,444,,100,,0,,45.0000000,-93.0000000,
13:28:29.458,,,,,14.3,,,45.0000000,-93.0000000,
13:28:29.617,,444,,100,,0,,45.0000000,-93.0000000,
13:28:29.707,,,,,14.3,,,45.0000000,-93.0000000,
