time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:10:30.060,,,,,,165.4486083984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:17.196,,,,,,,216,,,,,,,,,100,,,,,131.4,96,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:17.613,114.712,,1,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:17.840,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:18.008,,,,23.830000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:18.288,,,,,,,216,,,,,,,,,100,,,,,132,96,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:18.776,,,1,23.830000000000002,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:18.944,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:19.154,,,,,,,216,,,,,,,,,100,,,,,132,98,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:19.488,,,1,23.830000000000002,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:19.668,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:19.820,,,,,,,216,,,,,,,,,100,,,,,132,98,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:20.120,,,1,23.830000000000002,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:20.300,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:20.477,,,,,,,216,,,,,,,,,100,,,,,132,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:20.816,,,1,23.830000000000002,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:21.008,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:21.195,,,,,,,216,,,,,,,,,100,,,,,132.5,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:21.507,,,1,23.830000000000002,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:21.697,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:21.860,,,,,,,216,,,,,,,,,100,,,,,132.5,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:22.189,,,1,23.830000000000002,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:22.427,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:22.592,,,,,,,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:22.911,,,1,23.830000000000002,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:23.083,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:23.240,,,,,,,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:23.564,,,1,23.830000000000002,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:23.744,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:23.909,,,,,,,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:24.296,,,1,23.830000000000002,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:24.469,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:24.633,,,,,,,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:24.964,,,1,23.830000000000002,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:25.160,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:25.312,,,,,,,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:25.616,,,1,23.830000000000002,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:25.804,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:26.105,,,,,,,216,,,,,,,,,100,,,,,133.60000000000002,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:26.416,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:26.593,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:26.756,,,,,,,216,,,,,,,,,100,,,,,133.60000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:27.144,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:27.320,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:27.604,,,,,,,216,,,,,,,,,100,,,,,133.60000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:28.008,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:28.183,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:28.372,,,,,,,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:28.721,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:28.928,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:29.100,,,,,,,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:29.456,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:29.635,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:29.931,,,,,,,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:30.252,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:30.416,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:30.571,,,,,,,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:30.888,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:31.072,114.712,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:31.243,,,,,,,216,,,,,,,,,100,,,,,134.70000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:31.607,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:31.787,114.712,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:31.957,,,,,,,216,,,,,,,,,100,,,,,136.4,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:32.277,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:32.456,114.712,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:32.652,,,,,,,216,,,,,,,,,100,,,,,138,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:32.980,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:33.180,114.712,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:33.429,,,,,,,216,,,,,,,,,100,,,,,139.70000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:33.756,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:33.840,,,,,,165.07080078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:33.952,114.712,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:34.104,,,,,,,216,,,,,,,,,100,,,,,140.8,102.30000000000001,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
