time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
11:17:03.567,,,,,,,,163.60000610351562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:20.153,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:20.298,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:20.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:20.823,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:20.991,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:21.170,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:21.515,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:21.640,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:21.754,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:22.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:22.366,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:22.534,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:22.714,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:22.965,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:23.074,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:23.146,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:23.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,42.900000000000006,41,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:23.801,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:23.862,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:24.048,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:24.297,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:24.417,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:24.526,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:24.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:24.945,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:25.006,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:25.186,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:25.546,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:25.605,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:25.665,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:25.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:26.146,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:26.217,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:26.410,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:26.699,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:26.810,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:26.881,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:27.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.1,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:27.189,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:27.297,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:27.610,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:27.782,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:27.962,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:28.033,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:28.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.1,44.80000000000001,42.900000000000006,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:28.461,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:28.561,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:28.697,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:28.925,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:29.048,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:29.158,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:29.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:29.598,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:29.657,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:29.862,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:30.058,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:30.153,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:30.214,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:30.357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:30.525,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:30.586,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:30.765,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:30.958,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:31.161,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:31.307,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:31.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:31.725,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:31.786,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:31.931,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:32.138,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:32.198,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:32.317,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:32.461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:32.762,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:32.874,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:33.162,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:33.418,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:33.489,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:33.609,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:33.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
