time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:35:18.948,,,,,,181.07568359375,,,,,,,,,,45.0000000,-93.0000000,
16:35:58.357,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:35:58.490,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:35:58.709,,,,,,,,,,124.70000000000002,85.7,69.10000000000001,65.10000000000001,,,45.0000000,-93.0000000,
16:35:59.174,,20,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:35:59.333,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:35:59.557,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:35:59.870,215.27700000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:00.010,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:00.140,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:00.320,,,,,,,,,,125.30000000000001,85.7,69.10000000000001,65.10000000000001,,,45.0000000,-93.0000000,
16:36:00.561,,20,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:00.709,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:00.970,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:01.224,215.27700000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:01.298,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:01.373,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:01.545,,,,,,,,,,125.30000000000001,85.7,69.10000000000001,67.10000000000001,,,45.0000000,-93.0000000,
16:36:01.785,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:01.858,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:02.029,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:02.220,215.27700000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:02.342,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:02.445,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:02.618,,,,,,,,,,126.4,85.7,71.2,67.10000000000001,,,45.0000000,-93.0000000,
16:36:03.013,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:03.116,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:03.325,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:03.538,215.27700000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:03.625,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:03.725,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:03.857,,,,,,,,,,127.5,85.7,71.2,67.10000000000001,,,45.0000000,-93.0000000,
16:36:04.070,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:04.164,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:04.477,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:04.734,215.27700000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:04.809,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:04.897,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:05.041,,,,,,,,,,129.70000000000002,87.7,71.2,67.10000000000001,,,45.0000000,-93.0000000,
16:36:05.245,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:05.316,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:05.485,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:05.666,215.27700000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:05.754,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:05.817,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:05.973,,,,,,,,,,132.5,87.7,71.2,67.10000000000001,,,45.0000000,-93.0000000,
16:36:06.165,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:06.252,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:06.469,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:06.733,215.27700000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:06.793,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:06.894,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:06.895,,,,,,180.5751953125,,,,,,,,,1.6919999957084657,45.0000000,-93.0000000,
16:36:07.024,,,,,,,,,,134.10000000000002,87.7,71.2,67.10000000000001,,,45.0000000,-93.0000000,
16:36:07.229,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:07.300,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:07.506,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:07.689,215.278,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:07.773,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:07.903,,,,,,180.483642578125,,2.303999948501587,,,,,,,2.303999948501587,45.0000000,-93.0000000,
16:36:07.933,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:08.246,,,,,,,,,,136.4,87.7,71.2,69.10000000000001,,,45.0000000,-93.0000000,
16:36:08.489,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:08.557,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:08.689,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:08.908,,,,,,180.402099609375,,1.962206612860676,,,,,,,1.6199999570846557,45.0000000,-93.0000000,
16:36:08.910,215.278,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:09.017,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:09.108,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:09.268,,,,,,,,,,138.60000000000002,89.80000000000001,71.2,69.10000000000001,,,45.0000000,-93.0000000,
16:36:09.530,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:09.605,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:09.882,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:09.895,,,,,,180.24896240234375,,1.944352464323525,,,,,,,1.907999897003174,45.0000000,-93.0000000,
16:36:10.137,215.279,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:10.213,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:10.278,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:10.506,,,,,,,,,,140.20000000000002,89.80000000000001,71.2,69.10000000000001,,,45.0000000,-93.0000000,
