time,"# warm-ups since codes cleared ()","Absolute pedal position D (%)","Absolute pedal position E (%)","Actual EGR (A) (%)","Actual engine - percent torque (%)","Ambient air temperature (℃)","Average Demanded Reagent Consumption (L/h)","Average fuel consumption (L/100km)","Average fuel consumption (total) (L/100km)","Average fuel consumption 10 sec (L/100km)","Average Reagent Consumption (L/h)","Average speed (km/h)","Barometric pressure (kPa)","Boost Pressure Sensor A (kPa)","Calculated boost (bar)","Calculated engine load value (%)","Calculated instant fuel consumption (L/100km)","Calculated instant fuel rate (L/h)","Catalyst temperature Bank 1 Sensor 1 (℃)","Catalyst temperature Bank 1 Sensor 2 (℃)","Commanded Boost Pressure A (kPa)","Commanded EGR duty (A) (%)","Commanded Fuel Rail Pressure  (kPa)","Commanded throttle actuator (%)","Commanded Variable Geometry Turbo A Position  (%)","Commanded Variable Geometry Turbo B Position  (%)","Control module voltage (V)","Diesel Particulate Filter Bank 1 Delta Pressure (kPa)","Distance traveled since codes cleared (km)","Distance traveled with MIL on (km)","Distance travelled (km)","Distance travelled (total) (km)","Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)","Driver's demand engine - percent torque (%)","EGR error (A) (%)","Engine coolant temperature (℃)","Engine coolant temperature (A) (℃)","Engine coolant temperature (B) (℃)","Engine fuel rate (L/h)","Engine oil temperature (℃)","Engine reference torque (N⋅m)","Engine RPM (rpm)","Engine RPM x1000 (rpm)","Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Fuel injection timing (°)","Fuel Rail Pressure (kPa)","Fuel used (L)","Fuel used (total) (L)","Fuel used price ($)","Fuel used price (total) ($)","Instant engine power (based on fuel consumption) (hp)","Intake air temperature (℃)","MAF air flow rate (g/sec)","NOx Sensor Concentration Bank 1 Sensor 2 (ppm)","OBD Module Voltage (V)","Oxygen sensor 1 Wide Range Current (mA) (mA)","Oxygen sensor 1 Wide Range Equivalence ratio ()","Power from MAF (hp)","Reagent Tank Level (%)","Relative throttle position (%)","SCR: Deviation of reagent consumption ()","SCR: Empty reagent tank too low ()","SCR: Incorrect reagent ()","SCR: inducement system active ()","SCR: NOx emission too high ()","Throttle position (%)","Variable Geometry Turbo A Position  (%)","Vehicle acceleration (g)","Vehicle speed (km/h)",
09:42:11.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:42:11.399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:42:11.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
09:42:11.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,870,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
09:42:11.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,870,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
09:42:11.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,869,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
09:42:12.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,869,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
09:42:12.119,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,869,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
09:42:12.235,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
09:42:12.315,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
09:42:12.411,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
09:42:12.495,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
09:42:12.647,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
09:42:12.805,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,873,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
09:42:12.883,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,873,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
