time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:08:09.491,,143.2425537109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3760000944137576,,,45.0000000,-93.0000000,
14:08:10.478,,143.36846923828125,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
14:08:14.805,,143.36846923828125,,,,,,,0,,,,,,,,42,,870,0.9,,,,,,,,,,,,,0,,0,45.0000000,-93.0000000,
14:08:14.975,,143.36846923828125,,,,,,,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,,0,45.0000000,-93.0000000,
14:08:15.066,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,868,0.9,,,,,,,,,,,,,0,,0,45.0000000,-93.0000000,
14:08:15.153,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,872,0.9,,,,,,,,,,,,,0,,0,45.0000000,-93.0000000,
14:08:15.261,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:15.365,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,872,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:15.441,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:15.526,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
