time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:26:30.442,143.61016845703125,,,,,,,45.0000000,-93.0000000,
13:28:19.428,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:19.570,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:19.658,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:19.761,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:19.837,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:19.945,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.032,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.116,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.201,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.396,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.541,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.654,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.730,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.817,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:20.888,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.010,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.097,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.181,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.254,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.348,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.444,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.517,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.612,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.700,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.828,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:21.926,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.060,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.217,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.318,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.417,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.504,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.602,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.689,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.785,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.881,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:22.976,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:23.061,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:23.156,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
13:28:23.276,143.61016845703125,444,,100,,0,,45.0000000,-93.0000000,
