time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:14:02.849,,,,,,,,,,,,,,,,,,,,148.837646484375,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:33.962,,,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3958045215531001,,,,,,,,,729,0.7,,10.05,92,,,12.06,,,,,45.0000000,-93.0000000,
17:14:34.342,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3958045215531001,,,,,,,,,729,0.7,,10.05,92,,,12.06,,,,,45.0000000,-93.0000000,
17:14:34.579,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.38228830212441167,,,,,,,,,729,0.7,,10.27,92,,,12.324,,,,,45.0000000,-93.0000000,
17:14:34.782,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.38228830212441167,,,,,,,,,729,0.7,24,10.27,92,,,12.324,,,,,45.0000000,-93.0000000,
17:14:35.042,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.38228830212441167,,,,,,,,,729,0.7,24,10.27,92,,,12.324,,,,,45.0000000,-93.0000000,
17:14:35.277,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32882429530334123,,,,,,,,,729,0.7,24,10.24,92,,,12.288,,,,,45.0000000,-93.0000000,
17:14:35.558,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32882429530334123,,,,,,,,,729,0.7,24,10.24,92,,,12.288,,,,,45.0000000,-93.0000000,
17:14:35.727,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32882429530334123,,,,,,,,,729,0.7,24,10.24,93,,,12.288,,,,,45.0000000,-93.0000000,
17:14:36.054,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32882429530334123,,,,,,,,,729,0.7,24,10.24,93,,,12.288,,,,,45.0000000,-93.0000000,
17:14:36.271,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3361765245530124,,,,,,,,,729,0.7,24,10.13,92,,,12.156,,,,,45.0000000,-93.0000000,
