time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:08:21.318,,,,,,,,,,,,,,,163.13067626953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:26.197,,,,,,,,,,,,,,,164.108154296875,,,,,,,,,,,,,,,,,,,,,,,,1.2240000128746034,,,,45.0000000,-93.0000000,
14:09:27.193,,,,,,,,,,,,,,,163.7340087890625,,,0,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:09:48.914,,,,,,,,,,,,,,,163.7340087890625,,,0,,,,,,,,,,,,143.60000000000002,131.20000000000002,140.10000000000002,137.9,,,,,,0,,,,45.0000000,-93.0000000,
14:09:49.179,,,17,,,,,,,,,,,,163.7340087890625,,,0,,,,,,,,,,,,143.60000000000002,131.20000000000002,140.10000000000002,137.9,,,,,,0,,,,45.0000000,-93.0000000,
14:09:49.410,,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,143.60000000000002,131.20000000000002,140.10000000000002,137.9,,,,,,0,,,,45.0000000,-93.0000000,
14:09:49.739,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,143.60000000000002,131.20000000000002,140.10000000000002,137.9,,,,,,0,,,,45.0000000,-93.0000000,
14:09:50.031,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,143,131.20000000000002,142.3,140.10000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:50.467,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,143,131.20000000000002,142.3,140.10000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:50.690,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,143,131.20000000000002,142.3,140.10000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:50.988,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,143,131.20000000000002,142.3,140.10000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:51.163,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,143,131.20000000000002,142.3,140.10000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:51.610,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,143,131.20000000000002,142.3,140.10000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:51.787,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142.5,131.20000000000002,142.3,140.10000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:52.140,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142.5,131.20000000000002,142.3,140.10000000000002,,,,,,0,,,,45.0000000,-93.0000000,
