time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:10:30.060,,,,,,165.4486083984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:17.196,,,,,,165.4486083984375,216,,,,,,,,,100,,,,,131.4,96,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:17.613,114.712,,1,,16.62,165.4486083984375,216,,,,,,,,,100,,,,,131.4,96,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:17.840,114.712,17,1,,16.62,165.4486083984375,216,,,,,,,,,100,,,,,131.4,96,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:18.008,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,131.4,96,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:18.288,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,96,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:18.776,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,96,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:18.944,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,96,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:19.154,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,98,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:19.488,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,98,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:19.668,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,98,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:19.820,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,98,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:20.120,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,98,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
