time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:09:30.409,,,,,,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,,,,,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,45.0000000,-93.0000000,
14:09:43.390,,,,,,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,,,,,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,,,
14:09:43.596,,,,,,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,,,,,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,,,
14:09:43.756,,,,,20.05,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,,,,,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,45.0000000,-93.0000000,
14:09:43.881,,,,25.98,20.05,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,,,,,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,45.0000000,-93.0000000,
14:09:44.040,,,,25.98,20.05,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,45.0000000,-93.0000000,
14:09:44.044,,,,25.98,20.05,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,,,
14:09:44.204,,,,25.98,20.05,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,,,
14:09:44.337,,12,,25.98,20.05,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,45.0000000,-93.0000000,
14:09:44.369,,12,,25.98,20.05,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,,,
