time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
11:17:03.567,,,,,,,,163.60000610351562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:20.153,,,,,,,21.81,163.60000610351562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:20.298,,,,,,22.79,21.81,163.60000610351562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:20.513,,,,,,22.79,21.81,163.60000610351562,,,,,,,,,,,,,,,,,,,,,,,92,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:20.823,,,,14,,22.79,21.81,163.60000610351562,,,,,,,,,,,,,,,,,,,,,,,92,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:20.991,,,,14,1,22.79,21.81,163.60000610351562,,,,,,,,,,,,,,,,,,,,,,,92,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:21.170,,,,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:21.515,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:21.640,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:21.754,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:22.142,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:22.366,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:22.534,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:22.714,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:22.965,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:23.074,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:23.146,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,39,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:23.278,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:23.801,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:23.862,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:24.048,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:24.297,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:24.417,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:24.526,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,92.5,42.900000000000006,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:24.729,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:24.945,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:25.006,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:25.186,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:25.546,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:25.605,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:25.665,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:25.845,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:26.146,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:26.217,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:26.410,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:26.699,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:26.810,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:26.881,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,93.6,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:27.015,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
