time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:35:18.948,,,,,,181.07568359375,,,,,,,,,,45.0000000,-93.0000000,
16:35:58.357,,,,,27.11,181.07568359375,,,,,,,,,,45.0000000,-93.0000000,
16:35:58.490,,,,28.16,27.11,181.07568359375,,,,,,,,,,45.0000000,-93.0000000,
16:35:58.709,,,,28.16,27.11,181.07568359375,,,,124.70000000000002,85.7,69.10000000000001,65.10000000000001,,,45.0000000,-93.0000000,
16:35:59.174,,20,,28.16,27.11,181.07568359375,,,,124.70000000000002,85.7,69.10000000000001,65.10000000000001,,,45.0000000,-93.0000000,
16:35:59.333,,20,2,28.16,27.11,181.07568359375,,,,124.70000000000002,85.7,69.10000000000001,65.10000000000001,,,45.0000000,-93.0000000,
16:35:59.557,,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,124.70000000000002,85.7,69.10000000000001,65.10000000000001,0,,45.0000000,-93.0000000,
16:35:59.870,215.27700000000002,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,124.70000000000002,85.7,69.10000000000001,65.10000000000001,0,,45.0000000,-93.0000000,
16:36:00.010,215.27700000000002,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,124.70000000000002,85.7,69.10000000000001,65.10000000000001,0,,45.0000000,-93.0000000,
16:36:00.140,215.27700000000002,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,124.70000000000002,85.7,69.10000000000001,65.10000000000001,0,,45.0000000,-93.0000000,
16:36:00.320,215.27700000000002,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,65.10000000000001,0,,45.0000000,-93.0000000,
16:36:00.561,215.27700000000002,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,65.10000000000001,0,,45.0000000,-93.0000000,
16:36:00.709,215.27700000000002,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,65.10000000000001,0,,45.0000000,-93.0000000,
16:36:00.970,215.27700000000002,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,65.10000000000001,0,,45.0000000,-93.0000000,
16:36:01.224,215.27700000000002,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,65.10000000000001,0,,45.0000000,-93.0000000,
16:36:01.298,215.27700000000002,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,65.10000000000001,0,,45.0000000,-93.0000000,
16:36:01.373,215.27700000000002,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,65.10000000000001,0,,45.0000000,-93.0000000,
16:36:01.545,215.27700000000002,20,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:01.785,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:01.858,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:02.029,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:02.220,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:02.342,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:02.445,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,125.30000000000001,85.7,69.10000000000001,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:02.618,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,126.4,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:03.013,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,126.4,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:03.116,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,126.4,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:03.325,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,126.4,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:03.538,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,126.4,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:03.625,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,126.4,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:03.725,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,126.4,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:03.857,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,127.5,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:04.070,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,127.5,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:04.164,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,127.5,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:04.477,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,127.5,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
