"SECONDS";"PID";"VALUE";"UNITS";
"34931.2690668";"Engine RPM";"872";"rpm";
"34931.2690668";"Engine RPM x1000";"0.9";"rpm";
"34931.3994223";"Engine coolant temperature";"31";"℃";
"34931.5280352";"Vehicle speed";"0";"km/h";
"34931.6739555";"Engine RPM";"870";"rpm";
"34931.6739555";"Engine RPM x1000";"0.9";"rpm";
"34931.8120784";"Distance travelled";"0";"km";
"34931.8120784";"Distance travelled (total)";"0";"km";
"34931.8120784";"Vehicle speed";"0";"km/h";
"34931.917308";"Engine RPM";"869";"rpm";
"34931.917308";"Engine RPM x1000";"0.9";"rpm";
"34932.0444609";"Engine coolant temperature";"31";"℃";
"34932.1199502";"Average speed";"0";"km/h";
"34932.1199502";"Distance travelled";"0";"km";
"34932.1199502";"Distance travelled (total)";"0";"km";
"34932.1199502";"Vehicle speed";"0";"km/h";
"34932.2353471";"Engine RPM";"872";"rpm";
"34932.2353471";"Engine RPM x1000";"0.9";"rpm";
"34932.3153735";"Average speed";"0";"km/h";
"34932.3153735";"Distance travelled";"0";"km";
"34932.3153735";"Distance travelled (total)";"0";"km";
"34932.3153735";"Vehicle speed";"0";"km/h";
"34932.4118227";"Engine RPM";"871";"rpm";
"34932.4118227";"Engine RPM x1000";"0.9";"rpm";
"34932.4958819";"Engine coolant temperature";"31";"℃";
"34932.6479795";"Average speed";"0";"km/h";
"34932.6479795";"Distance travelled";"0";"km";
"34932.6479795";"Distance travelled (total)";"0";"km";
"34932.6479795";"Vehicle acceleration";"0";"g";
"34932.6479795";"Vehicle speed";"0";"km/h";
"34932.8052269";"Engine RPM";"873";"rpm";
"34932.8052269";"Engine RPM x1000";"0.9";"rpm";
"34932.8839848";"Average speed";"0";"km/h";
"34932.8839848";"Distance travelled";"0";"km";
"34932.8839848";"Distance travelled (total)";"0";"km";
"34932.8839848";"Vehicle acceleration";"0";"g";
"34932.8839848";"Vehicle speed";"0";"km/h";
"34932.9890305";"Engine RPM";"869";"rpm";
"34932.9890305";"Engine RPM x1000";"0.9";"rpm";
"34933.0771052";"Engine coolant temperature";"31";"℃";
"34933.1651289";"Average speed";"0";"km/h";
"34933.1651289";"Distance travelled";"0";"km";
"34933.1651289";"Distance travelled (total)";"0";"km";
"34933.1651289";"Vehicle acceleration";"0";"g";
"34933.1651289";"Vehicle speed";"0";"km/h";
"34933.3354997";"Engine RPM";"870";"rpm";
"34933.3354997";"Engine RPM x1000";"0.9";"rpm";
"34934.4805078";"Engine RPM";"872";"rpm";
"34934.4805078";"Engine RPM x1000";"0.9";"rpm";
"34934.6128639";"Engine coolant temperature";"31";"℃";
"34934.7360145";"Average speed";"0";"km/h";
"34934.7360145";"Distance travelled";"0";"km";
"34934.7360145";"Distance travelled (total)";"0";"km";
"34934.7360145";"Vehicle acceleration";"0";"g";
"34934.7360145";"Vehicle speed";"0";"km/h";
"34934.8432873";"Engine RPM";"868";"rpm";
