"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50889.491592";"Altitude (GPS)";"143.2425537109375";"m";"45.0000000";"-93.0000000";
"50889.491592";"Speed (GPS)";"2.3760000944137576";"km/h";"45.0000000";"-93.0000000";
"50890.4782972";"Altitude (GPS)";"143.36846923828125";"m";"45.0000000";"-93.0000000";
"50890.4782972";"Altitude (GPS)";"160.60000610351562";"m";"45.0000000";"-93.0000000";
"50890.4782972";"Altitude (GPS)";"143.434814453125";"m";"45.0000000";"-93.0000000";
"50890.4782972";"Altitude (GPS)";"143.42578125";"m";"45.0000000";"-93.0000000";
"50890.4782972";"Altitude (GPS)";"160.60000610351562";"m";"45.0000000";"-93.0000000";
"50890.4782972";"Altitude (GPS)";"143.42578125";"m";"45.0000000";"-93.0000000";
"50890.4782972";"Average speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50890.4782972";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50894.8053824";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50894.8053824";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50894.8053824";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50894.8053824";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50894.9751793";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50894.9751793";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50894.9751793";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50894.9751793";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50894.9751793";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50894.9751793";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50894.9751793";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50894.9751793";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.0667123";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.0667123";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
